Time,MeanU,H,LE
2014-06-02 08:45:00,0.86377,94.1225,137.593668687476
2014-06-02 09:15:00,1.31652,148.51,188.659249807716
2014-06-02 09:45:00,1.10647,110.517,157.969896122189
2014-06-02 10:15:00,1.18185,79.6537,118.924562688587
2014-06-02 10:45:00,1.26916,92.736,137.392673046833
2014-06-02 11:15:00,0.8405,62.3956,157.393123210758
2014-06-02 11:45:00,1.1294,83.7519,180.328673479796
2014-06-02 12:15:00,1.01204,31.1949,118.699296328653
2014-06-02 12:45:00,1.5382,86.9321,204.938575882258
2014-06-02 13:15:00,1.64989,87.7324,142.015059391133
2014-06-02 13:45:00,1.08852,42.6258,136.465151736862
2014-06-02 14:15:00,0.70935,85.1534,185.88395434386
2014-06-02 14:45:00,1.37506,113.405,187.830605837151
2014-06-02 15:15:00,1.1739,45.1731,140.262454241287
2014-06-02 15:45:00,0.92723,64.3483,174.261957502244
2014-06-02 16:15:00,0.7654,142.309,355.762832029411
2014-06-02 16:45:00,0.48796,55.9691,158.194260821144
2014-06-02 17:15:00,1.24938,-17.0211,168.180641603987
2014-06-02 17:45:00,0.9856,-43.5954,91.7399393167022
2014-06-02 18:15:00,0.65712,-35.7393,75.3347909610555
2014-06-02 18:45:00,0.97493,-45.6031,57.2268372554
2014-06-02 19:45:00,1.16966,-52.7427,46.8048355635222
2014-06-02 20:15:00,1.16632,-21.1707,17.7693386532889
2014-06-02 20:45:00,0.81121,-11.9903,10.8619290718
2014-06-02 21:15:00,0.636,-13.7851,9.26883777090222
2014-06-02 21:45:00,0.555,-15.3326,-1.12697213100667
2014-06-02 22:15:00,1.38597,-24.8933,7.14661149050667
2014-06-02 22:45:00,1.47501,-33.599,-2.10139078938889
2014-06-02 23:15:00,1.53847,-34.2213,4.96534718617111
2014-06-02 23:45:00,1.95809,-40.6546,2.40594730316889
2014-06-03 00:15:00,1.62276,-32.8588,0.50124966307778
2014-06-03 00:45:00,1.77948,-38.5999,0.207491523973334
2014-06-03 01:15:00,1.91233,-35.8363,-0.318026455348891
2014-06-03 01:45:00,1.46323,-32.9852,-2.96860072828222
2014-06-03 02:15:00,1.66698,-26.8554,-0.62827058837111
2014-06-03 02:45:00,1.73007,-29.3781,0.136017544797775
2014-06-03 03:15:00,1.59306,-29.9177,-0.0666166835177781
2014-06-03 03:45:00,1.40234,-24.3983,-0.850325990277777
2014-06-03 04:15:00,1.48684,-19.8607,-0.656205788051109
2014-06-03 04:45:00,1.54617,-21.9791,-0.621411314588889
2014-06-03 05:15:00,1.4557,-21.522,-0.000335110322222443
2014-06-03 05:45:00,1.23341,-11.7629,4.46010424735778
2014-06-03 06:15:00,0.4046,0.78366,21.42008910744
2014-06-03 06:45:00,0.20951,7.45294,31.0620993926
2014-06-03 07:15:00,0.33918,11.5727,34.8840387439644
2014-06-03 07:45:00,0.20359,50.2291,71.1114186632311
2014-06-03 08:15:00,0.58389,69.6854,93.1152531674845
2014-06-03 08:45:00,0.76177,90.2788,113.402065107416
2014-06-03 09:15:00,1.15722,137.794,193.040638609269
2014-06-03 09:45:00,0.66313,54.2186,106.061994201884
2014-06-03 10:15:00,0.81326,63.0404,116.636090911956
2014-06-03 10:45:00,0.98903,90.5168,178.768347518598
2014-06-03 12:15:00,1.16427,114.602,227.017727559956
2014-06-03 12:45:00,1.26964,93.0817,180.513035930502
2014-06-03 13:15:00,0.90691,61.5915,195.861671054053
2014-06-03 13:45:00,1.35263,147.648,244.087713551809
2014-06-03 14:15:00,1.50704,117.882,222.179379608396
2014-06-03 14:45:00,1.78099,136.675,237.591186306582
2014-06-03 15:15:00,1.04466,65.1628,161.048184881651
2014-06-03 15:45:00,0.48042,-10.4548,82.5007229157378
2014-06-03 17:15:00,1.27867,52.8597,144.746728906911
2014-06-03 17:45:00,0.86564,-1.17257,99.3439940772533
2014-06-03 18:15:00,1.15304,-46.857,60.5823521686022
2014-06-03 18:45:00,0.44569,-9.78516,35.6635944932378
2014-06-03 19:15:00,0.53648,-16.1249,15.56216707682
2014-06-03 19:45:00,0.72568,-15.1649,2.58697541790667
2014-06-03 20:15:00,0.68694,-17.792,3.26457242089333
2014-06-03 20:45:00,0.84183,-12.3126,-1.14775438459333
2014-06-03 21:15:00,0.74679,-9.42616,0.0184522436444441
2014-06-03 21:45:00,0.65267,-9.21038,3.1902427857
2014-06-03 22:15:00,0.63714,-4.31509,2.00216580623778
2014-06-03 22:45:00,0.71438,-3.76749,1.40569173383333
2014-06-03 23:15:00,0.58773,-3.4073,0.880639557964444
2014-06-03 23:45:00,0.56476,-4.37364,1.50728996896444
2014-06-04 00:15:00,0.27959,-2.7976,0.760040782108889
2014-06-04 00:45:00,0.38772,-1.45422,0.139161268884445
2014-06-04 01:15:00,0.52869,-3.11389,1.26246234499555
2014-06-04 01:45:00,0.45257,-2.69881,-0.0341568602911098
2014-06-04 02:15:00,0.56263,-3.39992,5.15819270883778
2014-06-04 02:45:00,0.55376,-4.26575,-0.85131413836
2014-06-04 03:15:00,0.61665,-3.24072,-0.643827642277778
2014-06-04 03:45:00,1.11783,-13.8881,-3.00691814857111
2014-06-04 04:15:00,1.36427,-20.4739,-3.73164022004667
2014-06-04 04:45:00,1.22973,-16.9273,-0.605127792362222
2014-06-04 05:15:00,0.89723,-9.94702,-0.744123094248888
2014-06-04 05:45:00,0.93844,-6.21039,1.24419155488667
2014-06-04 06:15:00,0.50267,0.73897,3.27508522308222
2014-06-04 06:45:00,0.04954,6.62402,11.3184801880467
2014-06-04 07:15:00,0.40354,27.4433,28.0163648776711
2014-06-04 07:45:00,0.48075,21.034,14.1832498568156
2014-06-04 08:15:00,0.53325,32.0635,26.9518906394133
2014-06-04 08:45:00,0.50307,27.9059,25.1111395697267
2014-06-04 09:15:00,0.73625,33.4444,31.13924618608
2014-06-04 09:45:00,0.75848,108.857,58.2438168385867
2014-06-04 10:15:00,0.98469,117.628,66.3023631486867
2014-06-04 10:45:00,1.07054,105.457,66.1519142504956
2014-06-04 11:15:00,0.64955,51.6956,48.24549937694
2014-06-04 11:45:00,0.76476,61.1312,46.9585926792689
2014-06-04 12:15:00,1.14412,172.127,177.606183353344
2014-06-04 12:45:00,1.76744,152.395,97.3442904676111
2014-06-04 13:15:00,1.48226,112.682,92.0416577578089
2014-06-04 13:45:00,1.05418,78.7202,102.33995274642
2014-06-04 14:15:00,0.74628,33.557,54.6664726408178
2014-06-04 14:45:00,0.60363,18.9363,32.2036847985
2014-06-04 15:15:00,0.65543,22.2955,31.5758192442
2014-06-04 15:45:00,0.41786,47.2877,46.1503417921556
2014-06-04 16:15:00,1.60811,124.199,97.8113856727511
2014-06-04 16:45:00,0.97211,49.7794,49.9571252456289
2014-06-04 17:15:00,0.70827,15.2348,34.6832364931756
2014-06-04 17:45:00,0.27385,4.61042,16.0311290881667
2014-06-04 18:15:00,0.24787,0.77186,7.67394213004222
2014-06-04 18:45:00,0.19785,-0.03429,4.74350216374
2014-06-04 19:15:00,0.21887,-2.64904,6.84888467096222
2014-06-04 19:45:00,0.46169,-3.6521,3.69983590286222
2014-06-04 20:15:00,0.62661,-4.60922,1.66790921533778
2014-06-04 20:45:00,0.52638,-5.19218,2.39260362079333
2014-06-04 21:15:00,0.6085,-3.80882,1.14269923583333
2014-06-04 21:45:00,0.51053,-1.9092,1.46950132271111
2014-06-04 22:15:00,0.18987,-3.48027,3.09371014451556
2014-06-04 22:45:00,0.40283,-0.81635,1.47126020378889
2014-06-05 08:45:00,0.83344,58.585,75.9870329709622
2014-06-05 09:15:00,0.83904,75.2999,97.2694873545644
2014-06-05 09:45:00,0.97365,81.9739,133.449628683469
2014-06-05 10:15:00,0.9333,120.331,173.363131907931
2014-06-05 10:45:00,0.82438,114.553,169.073834573482
2014-06-05 11:15:00,1.30079,119.706,175.151331281013
2014-06-05 12:45:00,1.7959,158.778,209.575116620836
2014-06-05 13:15:00,1.74353,167.031,242.011918932011
2014-06-05 13:45:00,1.90784,163.863,210.33503156616
2014-06-05 14:15:00,1.82486,139.141,183.04732781298
2014-06-05 14:45:00,1.77746,173.775,219.952754720293
2014-06-05 15:15:00,1.93196,134.883,190.693444278991
2014-06-05 15:45:00,1.32378,84.6313,143.192113726762
2014-06-05 16:15:00,1.07028,116.299,178.348981340531
2014-06-05 16:45:00,1.26762,88.2738,151.46479970794
2014-06-05 17:15:00,1.5146,57.6732,101.319850474891
2014-06-05 17:45:00,1.19404,24.0467,87.60887709828
2014-06-05 18:15:00,0.70812,13.592,48.3567415580378
2014-06-05 18:45:00,0.43133,-5.42396,20.1770398586356
2014-06-05 19:15:00,0.45257,-5.33849,11.6577286343689
2014-06-05 19:45:00,0.95154,-11.411,-1.74688300599111
2014-06-05 20:15:00,1.50586,-28.3943,-2.30706303884667
2014-06-05 20:45:00,1.65522,-35.9891,-1.12460374033111
2014-06-05 21:15:00,1.68255,-31.4005,-1.22751712240222
2014-06-05 21:45:00,1.70258,-29.7285,-1.09851186355778
2014-06-05 22:15:00,1.70901,-36.9771,-1.45879446667111
2014-06-05 22:45:00,1.58841,-23.8657,-1.33706785213778
2014-06-05 23:15:00,1.50912,-26.6846,-1.80134465580444
2014-06-05 23:45:00,1.60077,-29.6815,-2.34766439283778
2014-06-06 00:15:00,1.67713,-30.4777,-2.09782431560889
2014-06-06 00:45:00,1.67018,-31.8821,-2.41779143776667
2014-06-06 01:15:00,1.51148,-22.4497,-0.25084068342
2014-06-06 01:45:00,1.40738,-19.8035,-0.592093240706667
2014-06-06 02:15:00,1.39517,-18.7525,-2.29231698952667
2014-06-06 02:45:00,1.55571,-24.3593,-1.93286202977778
2014-06-06 03:15:00,1.46075,-23.0448,-2.12480306673111
2014-06-06 03:45:00,1.60725,-24.6425,-3.0903417011
2014-06-06 04:15:00,1.66881,-24.9453,-1.82183161708
2014-06-06 04:45:00,1.62877,-25.5816,-1.60356323743333
2014-06-06 05:15:00,1.58911,-21.565,-0.610459294508889
2014-06-06 05:45:00,1.05766,-11.9401,-1.12383863594444
2014-06-06 06:15:00,1.182,-10.0927,-0.980592506244445
2014-06-06 06:45:00,1.35154,-14.2685,-0.060751547606668
2014-06-06 07:15:00,1.21098,5.26384,11.1697100019422
2014-06-06 07:45:00,1.1266,27.1011,32.5585729536178
2014-06-06 08:15:00,0.36021,60.6,59.6950432738067
2014-06-06 08:45:00,1.05248,108.789,117.274240177738
2014-06-06 09:15:00,1.19495,121.418,114.28973125082
2014-06-06 09:45:00,1.44008,124.885,123.718925426273
2014-06-06 10:15:00,1.47116,143.308,146.278704167331
2014-06-06 10:45:00,1.59038,157.935,173.800546300036
2014-06-06 11:15:00,1.32361,141.451,186.0091319306
2014-06-06 11:45:00,1.48953,141.77,200.896310077473
2014-06-06 12:15:00,1.2179,117.692,166.757463380264
2014-06-06 12:45:00,1.69079,167.167,232.040203441602
2014-06-06 13:15:00,1.7491,139.895,199.406598109278
2014-06-06 13:45:00,1.56571,138.432,243.227029326753
2014-06-06 14:15:00,1.64821,101.424,186.29062130174
2014-06-06 14:45:00,1.18814,73.7688,184.930912992898
2014-06-06 15:15:00,1.46203,95.8875,184.780825653478
2014-06-06 15:45:00,1.50514,84.8375,177.1740520459
2014-06-06 16:15:00,1.55151,47.9943,117.853626412551
2014-06-06 16:45:00,1.73003,54.9038,142.215301726444
2014-06-06 17:15:00,1.45374,36.3459,101.40775855714
2014-06-06 17:45:00,0.55678,2.38126,56.0345399008222
2014-06-06 18:15:00,0.70612,-3.51025,51.7665621592578
2014-06-06 18:45:00,0.56528,-8.06312,33.1590225668622
2014-06-06 19:15:00,0.60862,-17.7761,10.1769392210422
2014-06-06 19:45:00,0.97597,-17.1947,4.09827985863556
2014-06-06 20:15:00,1.26031,-23.688,2.35786007553111
2014-06-06 20:45:00,1.34121,-21.7544,0.833991111031113
2014-06-06 21:15:00,1.4914,-28.9421,0.0659660723555537
2014-06-06 21:45:00,1.59369,-36.8827,0.672407669795556
2014-06-06 22:15:00,1.60921,-33.3305,-0.11631078708
2014-06-06 22:45:00,1.7036,-32.4111,-1.28431974358
2014-06-06 23:15:00,1.59456,-30.1891,0.169915806115557
2014-06-06 23:45:00,1.63259,-31.208,-0.74606565480889
2014-06-07 00:15:00,1.58119,-29.0696,1.06870611345556
2014-06-07 00:45:00,1.58788,-30.2676,-0.932164685019999
2014-06-07 01:15:00,1.39166,-12.4536,6.84515096021333
2014-06-07 01:45:00,1.00998,-6.8595,1.23632616777111
2014-06-07 02:15:00,0.91949,-5.10192,1.15370055696889
2014-06-07 02:45:00,0.7581,-4.13777,1.20162453383556
2014-06-07 03:15:00,0.60014,-3.33251,1.45146400002444
2014-06-07 03:45:00,1.15043,-11.632,1.29622182354444
2014-06-07 04:15:00,1.46277,-19.3326,-0.904730353533332
2014-06-07 04:45:00,1.55189,-22.0611,-1.38454157258445
2014-06-07 05:15:00,1.6239,-28.0479,-0.950160823331112
2014-06-07 05:45:00,1.59848,-23.4448,0.274395650082223
2014-06-07 06:15:00,1.55256,-22.6982,-1.08218296307111
2014-06-07 06:45:00,1.5748,-21.4399,2.66310520841333
2014-06-07 07:15:00,1.2217,18.4741,26.5702717898467
2014-06-07 07:45:00,0.4969,60.5803,62.8113558361867
2014-06-07 08:15:00,0.73702,67.5838,75.6627997073289
2014-06-07 08:45:00,0.87783,81.5129,98.5839270444533
2014-06-07 09:15:00,0.9983,106.176,126.311117167142
2014-06-07 09:45:00,1.03029,133.986,184.120317650522
2014-06-07 10:15:00,1.30916,139.059,183.558158481609
2014-06-07 10:45:00,1.31337,131.725,181.786373550953
2014-06-07 11:15:00,1.39754,134.392,214.833672328018
2014-06-07 11:45:00,1.21446,143.441,251.728308252218
2014-06-07 12:15:00,1.33471,130.573,216.634311633433
2014-06-07 12:45:00,1.30298,118.07,243.766055231938
2014-06-07 13:15:00,1.42803,125.891,262.808954907851
2014-06-07 13:45:00,1.76588,106.581,262.73330535316
2014-06-07 14:15:00,1.6329,95.037,225.950958567204
2014-06-07 14:45:00,1.78024,90.7654,229.2155865407
2014-06-07 15:15:00,1.66797,75.2504,190.842673215484
2014-06-07 15:45:00,1.60116,56.3368,185.839673065644
2014-06-07 16:15:00,1.55146,45.6519,157.303966768393
2014-06-07 16:45:00,1.34258,37.1278,141.395821452802
2014-06-07 17:15:00,1.11641,19.8104,93.7785632173045
2014-06-07 17:45:00,0.89855,9.57217,80.5369502319311
2014-06-07 18:15:00,0.56883,-4.22018,49.5772562371222
2014-06-07 18:45:00,0.29885,3.30028,19.4079188262867
2014-06-07 19:15:00,0.4663,-7.66147,6.40292230074445
2014-06-07 19:45:00,1.11074,-20.2951,2.26126488906667
2014-06-07 20:15:00,1.60025,-40.5879,0.981491071384446
2014-06-07 20:45:00,1.72117,-49.7477,2.94654064923333
2014-06-07 21:15:00,1.63796,-42.4987,2.24304902390889
2014-06-07 21:45:00,1.70241,-39.5668,1.67241492531778
2014-06-07 22:15:00,1.70292,-42.8577,3.33898015445778
2014-06-07 22:45:00,1.69508,-37.6287,1.73090962852444
2014-06-07 23:15:00,1.68464,-39.5784,3.22520517167333
2014-06-07 23:45:00,1.61809,-40.3636,3.05686522926222
2014-06-08 00:15:00,1.68519,-34.4662,1.26566587340222
2014-06-08 00:45:00,1.79754,-40.4053,2.64936635496222
2014-06-08 01:15:00,1.71511,-36.6793,-0.278842637788889
2014-06-08 01:45:00,1.83173,-41.7261,1.57013752673333
2014-06-08 02:15:00,1.71852,-33.8492,0.289075281880001
2014-06-08 02:45:00,1.76476,-36.163,-0.713701500693334
2014-06-08 03:15:00,1.79014,-37.5198,1.87241506474
2014-06-08 03:45:00,1.80587,-37.7035,0.587322826188889
2014-06-08 04:15:00,1.85348,-49.5618,2.39238751666889
2014-06-08 04:45:00,1.94167,-45.1667,2.93837507140889
2014-06-08 05:15:00,1.80791,-48.0801,6.0618438783
2014-06-08 05:45:00,1.96891,-45.13,7.96541229395333
2014-06-08 06:15:00,1.88792,-43.9548,9.63749569954889
2014-06-08 06:45:00,1.95917,-38.7054,7.88671690939111
2014-06-08 07:15:00,1.65187,-10.4048,22.2364848582756
2014-06-08 07:45:00,1.11218,14.0244,43.5957036159444
2014-06-08 08:15:00,0.16697,60.7636,118.144643169916
2014-06-08 08:45:00,0.76457,73.8883,143.324031825487
2014-06-08 09:15:00,0.79783,77.0041,138.152518984873
2014-06-08 09:45:00,0.90494,95.7629,191.983121263316
2014-06-08 10:15:00,0.99514,109.805,192.324511316164
2014-06-08 10:45:00,1.0477,106.963,195.159920042309
2014-06-08 11:15:00,1.04154,107.455,204.991224262502
2014-06-08 11:45:00,1.1709,119.134,259.943112065173
2014-06-08 12:15:00,1.15332,99.0164,244.776096282093
2014-06-08 12:45:00,1.24535,103.601,251.169830832296
2014-06-08 13:15:00,1.10387,84.7863,233.457343368244
2014-06-08 13:45:00,1.19587,78.4669,226.910040818482
2014-06-08 14:15:00,1.4775,84.6793,246.844516404307
2014-06-08 14:45:00,1.52993,74.9181,246.155174369191
2014-06-08 15:15:00,1.2677,65.7239,204.641754311127
2014-06-08 15:45:00,1.42777,65.3038,213.343195618069
2014-06-08 16:15:00,0.88581,52.875,214.551901783164
2014-06-08 16:45:00,0.23236,3.62437,165.152422739276
2014-06-08 17:15:00,0.66466,5.31216,98.0185110745222
2014-06-08 18:45:00,1.34642,-40.6043,29.0300477495644
2014-06-08 19:15:00,1.16286,-46.4197,33.0723349813311
2014-06-08 20:15:00,1.76021,-73.5157,26.2941575249133
2014-06-08 20:45:00,1.4719,-60.0365,15.2877313496311
2014-06-08 21:15:00,1.62897,-54.3703,12.2501488119844
2014-06-08 21:45:00,2.13719,-58.1687,9.72521398838445
2014-06-08 22:15:00,2.05922,-62.1356,9.14317887284666
2014-06-08 22:45:00,1.89867,-49.387,4.11120141655111
2014-06-08 23:15:00,1.76506,-64.1558,8.21513559601111
2014-06-08 23:45:00,1.81163,-48.1529,0.386133768215556
2014-06-09 00:15:00,2.04261,-58.1456,-0.302793728813333
2014-06-09 00:45:00,1.85041,-41.2577,1.86324104677333
2014-06-09 01:15:00,1.88715,-41.9874,0.35393266058
2014-06-09 01:45:00,1.86724,-54.2331,5.91857828932445
2014-06-09 02:15:00,1.80607,-50.9263,5.29479582115111
2014-06-09 02:45:00,1.79732,-43.045,4.44781915230222
2014-06-09 03:15:00,1.75343,-40.2485,2.85939983426889
2014-06-09 03:45:00,1.80372,-38.4151,2.57084314214
2014-06-09 04:15:00,1.88992,-47.1441,4.68880930833556
2014-06-09 04:45:00,1.72867,-40.9037,4.06108970781778
2014-06-09 05:15:00,1.68845,-37.735,2.02186238803778
2014-06-09 05:45:00,1.6753,-36.0082,4.28766376979111
2014-06-09 06:15:00,1.62085,-32.3115,3.78205523787333
2014-06-09 06:45:00,1.63243,-30.447,9.21607059188889
2014-06-09 07:15:00,1.43024,-12.7527,21.4002255917733
2014-06-09 07:45:00,0.75845,13.4764,58.5056274832022
2014-06-09 08:15:00,0.42107,50.6111,114.761708950809
2014-06-09 08:45:00,0.61302,63.4239,142.498707544689
2014-06-09 09:15:00,0.65953,80.1252,148.820625643413
2014-06-09 09:45:00,0.74918,91.2973,168.34473318942
2014-06-09 10:15:00,0.87438,106.669,192.402237929489
2014-06-09 10:45:00,0.93533,109.918,204.146483964507
2014-06-09 11:15:00,1.1608,111.837,205.49174277406
2014-06-09 11:45:00,1.08653,125.22,239.053544820924
2014-06-09 12:15:00,1.04947,119.127,291.145920160638
2014-06-09 12:45:00,1.09391,105.079,272.385059796442
2014-06-09 13:15:00,1.00247,104.886,255.092006212267
2014-06-09 13:45:00,0.83647,108.682,295.226056852047
2014-06-09 14:15:00,1.12661,101.041,258.996886774207
2014-06-09 14:45:00,1.5531,76.9703,243.101207478611
2014-06-09 15:15:00,1.88268,79.3142,211.975777375291
2014-06-09 15:45:00,1.50228,54.9939,219.295463356469
2014-06-09 16:15:00,1.54293,17.884,161.149061380056
2014-06-09 16:45:00,0.98463,-57.1677,147.978327849476
2014-06-09 18:45:00,0.54783,-48.7088,37.4258456800311
2014-06-09 19:15:00,0.46899,-34.2124,32.8170717652489
2014-06-09 22:15:00,1.72074,-29.5945,5.91337879112222
2014-06-09 22:45:00,1.80341,-43.3104,12.2059877334422
2014-06-09 23:15:00,1.99167,-46.7137,10.7403584192933
2014-06-09 23:45:00,2.02232,-47.5759,8.45482819416667
2014-06-10 01:45:00,2.13732,-52.8706,12.5145223857689
2014-06-10 09:45:00,0.87687,83.8908,204.602467116467
2014-06-10 10:15:00,0.86087,84.312,206.247740576133
2014-06-10 10:45:00,1.17934,106.361,232.040567394089
2014-06-10 11:15:00,1.15613,106.686,205.222340542178
2014-06-10 11:45:00,1.25599,120.039,297.300694641856
2014-06-10 12:15:00,1.36653,123.099,331.551263365216
2014-06-10 12:45:00,1.46044,100.063,268.372852272493
2014-06-10 13:15:00,1.11092,100.106,272.160119556389
2014-06-10 13:45:00,1.27754,90.8852,272.256800331096
2014-06-10 14:15:00,1.2266,99.6511,316.822050093473
2014-06-10 14:45:00,1.00648,104.066,276.382960310627
2014-06-10 15:15:00,1.54364,85.0147,274.082886642051
2014-06-10 15:45:00,1.1344,69.2632,298.649962813218
2014-06-10 16:15:00,1.10794,50.8206,232.007449645271
2014-06-10 16:45:00,1.3267,44.2931,196.877887256364
2014-06-10 17:15:00,1.14943,23.218,173.569772123482
2014-06-10 17:45:00,0.49309,-8.50473,84.2235620503822
2014-06-10 18:15:00,0.71585,-27.5508,47.5042311268
2014-06-10 18:45:00,0.31658,-15.1936,30.3615263238044
2014-06-10 19:15:00,1.06529,-27.1055,8.54219665405778
2014-06-10 19:45:00,1.16507,-32.4345,6.33946939853556
2014-06-10 20:15:00,1.38969,-30.4887,3.21499419728
2014-06-10 20:45:00,1.48444,-33.9238,2.26367730838444
2014-06-10 21:15:00,1.47389,-35.4879,6.23898553345111
2014-06-10 21:45:00,1.35235,-31.5687,4.66358412005111
2014-06-10 22:15:00,1.28089,-26.9688,4.49777773065778
2014-06-10 22:45:00,1.47525,-25.9356,1.39388701546889
2014-06-10 23:15:00,1.54525,-36.1613,1.74754017215555
2014-06-10 23:45:00,1.41994,-33.6411,2.53157674135111
2014-06-11 00:15:00,1.63193,-38.6063,1.38714296137334
2014-06-11 00:45:00,1.69964,-32.2178,0.175977603839999
2014-06-11 01:15:00,1.77244,-31.9301,-0.179683615455555
2014-06-11 01:45:00,1.60387,-37.3139,1.89615014633556
2014-06-11 02:15:00,1.51144,-35.7546,-0.31428410695778
2014-06-11 02:45:00,1.62524,-34.9075,0.362642034382224
2014-06-11 03:15:00,1.86388,-32.7524,0.336435626557777
2014-06-11 03:45:00,1.80399,-39.4833,4.18555484117555
2014-06-11 04:15:00,1.70858,-43.7731,4.02961006571111
2014-06-11 04:45:00,1.8589,-38.7797,4.47000443393778
2014-06-11 05:15:00,1.79495,-24.4689,1.09259740998
2014-06-11 05:45:00,1.65794,-34.2383,5.21632629931556
2014-06-11 06:15:00,1.62409,-28.7966,1.46087795264666
2014-06-11 06:45:00,1.50026,-33.2702,9.10483884860222
2014-06-11 07:15:00,1.3054,9.5345,26.7525787548844
2014-06-11 07:45:00,0.57364,41.0217,87.6764440127511
2014-06-11 08:15:00,0.57981,46.0694,100.093241361027
2014-06-11 08:45:00,0.85847,63.0543,142.952359342644
2014-06-11 09:15:00,0.8736,72.2911,172.619656172267
2014-06-11 09:45:00,0.8597,86.5569,171.035072998956
2014-06-11 10:15:00,1.10816,100.881,199.442224158
2014-06-11 10:45:00,1.09292,112.428,278.6339005092
2014-06-11 11:15:00,1.22197,120.41,287.615800854733
2014-06-11 11:45:00,1.1217,126.777,295.850807690156
2014-06-11 12:15:00,0.66847,106.143,320.442851430364
2014-06-11 12:45:00,2.21877,66.1407,216.443074382407
