Date_Time,NEE_LE75_filtered_W_m2,NEE_H75_filtered_W_m2
03/05/2011 11:15,48.41,55.26
03/05/2011 11:45,117.34,74.09
03/05/2011 12:15,127.27,95.14
03/05/2011 12:45,153.81,132.09
03/05/2011 13:15,127.79,136.57
03/05/2011 13:45,100.08,124.43
03/05/2011 14:15,88.71,94.46
03/05/2011 14:45,#N/A,#N/A
03/05/2011 15:15,137.33,179.68
03/05/2011 15:45,121.17,157.25
03/05/2011 16:15,120.67,147.80
03/05/2011 16:45,86.95,95.32
03/05/2011 17:15,80.31,78.61
03/05/2011 17:45,61.69,57.71
03/05/2011 18:15,43.59,14.07
03/05/2011 18:45,31.80,-48.47
03/05/2011 19:15,19.05,-56.71
03/05/2011 19:45,16.65,-63.77
03/05/2011 20:15,13.61,-63.97
03/05/2011 20:45,11.94,-53.27
03/05/2011 21:15,10.39,-52.84
03/05/2011 21:45,8.17,-46.58
03/05/2011 22:15,10.13,-50.83
03/05/2011 22:45,8.96,-46.68
03/05/2011 23:15,10.11,-58.84
03/05/2011 23:45,7.82,-55.40
04/05/2011 00:15,10.37,-60.01
04/05/2011 00:45,7.02,-49.51
04/05/2011 01:15,9.12,-59.47
04/05/2011 01:45,9.96,-63.82
04/05/2011 02:15,7.73,-58.14
04/05/2011 02:45,8.89,-58.13
04/05/2011 03:15,8.61,-51.91
04/05/2011 03:45,6.07,-56.66
04/05/2011 04:15,12.01,-55.22
04/05/2011 04:45,10.35,-55.14
04/05/2011 05:15,18.03,-61.43
04/05/2011 05:45,16.90,-51.03
04/05/2011 06:15,#N/A,#N/A
04/05/2011 06:45,13.52,-38.84
04/05/2011 07:15,26.16,-8.15
04/05/2011 07:45,49.70,63.97
04/05/2011 08:15,58.84,87.90
04/05/2011 08:45,95.23,131.01
04/05/2011 09:15,107.83,156.73
04/05/2011 09:45,127.12,192.16
04/05/2011 10:15,144.35,218.28
04/05/2011 10:45,143.96,214.63
04/05/2011 11:15,191.55,241.69
04/05/2011 11:45,#N/A,#N/A
04/05/2011 12:15,173.75,241.32
04/05/2011 12:45,179.10,244.73
04/05/2011 13:15,#N/A,#N/A
04/05/2011 13:45,212.14,269.76
04/05/2011 14:15,182.83,226.32
04/05/2011 14:45,#N/A,#N/A
04/05/2011 15:15,156.79,184.57
04/05/2011 15:45,135.21,160.76
04/05/2011 16:15,141.91,157.90
04/05/2011 16:45,124.07,130.46
04/05/2011 17:15,79.70,74.13
04/05/2011 17:45,66.48,44.54
04/05/2011 18:15,36.03,#N/A
04/05/2011 18:45,#N/A,#N/A
04/05/2011 19:15,15.12,-38.45
04/05/2011 19:45,19.48,-54.97
04/05/2011 20:15,#N/A,-47.64
04/05/2011 20:45,10.00,-46.58
04/05/2011 21:15,6.82,-48.69
04/05/2011 21:45,6.30,-48.45
04/05/2011 22:15,8.43,-53.13
04/05/2011 22:45,9.27,-54.85
04/05/2011 23:15,8.52,-61.04
04/05/2011 23:45,6.40,-59.49
05/05/2011 00:15,6.15,-50.44
05/05/2011 00:45,5.57,-48.14
05/05/2011 01:15,6.71,-50.20
05/05/2011 01:45,7.30,-53.96
05/05/2011 02:15,6.04,-47.15
05/05/2011 02:45,2.95,-26.98
05/05/2011 03:15,5.41,-40.15
05/05/2011 03:45,1.76,-37.14
05/05/2011 04:15,4.52,-36.39
05/05/2011 04:45,6.39,-55.36
05/05/2011 05:15,3.77,-44.35
05/05/2011 05:45,7.21,-37.75
05/05/2011 06:15,8.95,-44.33
05/05/2011 06:45,6.41,-26.59
05/05/2011 07:15,10.02,-6.41
05/05/2011 07:45,38.93,46.25
05/05/2011 08:15,62.22,67.25
05/05/2011 08:45,91.73,94.91
05/05/2011 09:15,#N/A,102.06
05/05/2011 09:45,#N/A,143.10
05/05/2011 10:15,#N/A,137.67
05/05/2011 10:45,#N/A,149.59
05/05/2011 11:15,#N/A,189.96
05/05/2011 11:45,#N/A,193.39
05/05/2011 12:15,#N/A,180.12
05/05/2011 12:45,#N/A,196.55
05/05/2011 13:15,#N/A,181.74
05/05/2011 13:45,#N/A,170.84
05/05/2011 14:15,#N/A,154.20
05/05/2011 14:45,#N/A,150.33
05/05/2011 15:15,#N/A,152.75
05/05/2011 15:45,#N/A,133.79
05/05/2011 16:15,#N/A,#N/A
05/05/2011 16:45,119.48,83.63
05/05/2011 17:15,125.40,68.65
05/05/2011 17:45,64.43,30.09
05/05/2011 18:15,44.35,9.23
05/05/2011 18:45,#N/A,#N/A
05/05/2011 19:15,3.35,-15.19
05/05/2011 19:45,1.79,-13.44
05/05/2011 20:15,-0.03,-13.98
05/05/2011 20:45,2.32,-13.13
05/05/2011 21:15,0.85,-14.64
05/05/2011 21:45,#N/A,-10.84
05/05/2011 22:15,-1.00,-11.28
05/05/2011 22:45,1.15,-8.12
05/05/2011 23:15,#N/A,-4.84
05/05/2011 23:45,0.83,-6.44
06/05/2011 00:15,0.32,-6.41
06/05/2011 00:45,-0.60,-7.90
06/05/2011 01:15,-0.56,-5.62
06/05/2011 01:45,#N/A,-5.76
06/05/2011 02:15,#N/A,-5.70
06/05/2011 02:45,-0.42,-1.73
06/05/2011 03:15,-1.37,-3.16
06/05/2011 03:45,#N/A,-3.18
06/05/2011 04:15,-1.66,-8.47
06/05/2011 04:45,#N/A,-4.91
06/05/2011 05:15,-1.35,-7.34
06/05/2011 05:45,-0.86,-11.22
06/05/2011 06:15,-0.97,-7.10
06/05/2011 06:45,0.40,-5.27
06/05/2011 07:15,8.45,#N/A
06/05/2011 07:45,32.42,35.46
06/05/2011 08:15,72.51,77.32
06/05/2011 08:45,#N/A,#N/A
06/05/2011 09:15,133.04,125.06
06/05/2011 09:45,167.30,146.17
06/05/2011 10:15,167.20,166.04
06/05/2011 10:45,#N/A,#N/A
06/05/2011 11:15,#N/A,#N/A
06/05/2011 11:45,#N/A,#N/A
06/05/2011 12:15,#N/A,#N/A
06/05/2011 12:45,#N/A,#N/A
06/05/2011 13:15,252.20,267.50
06/05/2011 13:45,247.69,219.66
06/05/2011 14:15,#N/A,#N/A
06/05/2011 14:45,#N/A,#N/A
06/05/2011 15:15,#N/A,#N/A
06/05/2011 15:45,#N/A,#N/A
06/05/2011 16:15,#N/A,#N/A
06/05/2011 16:45,#N/A,#N/A
06/05/2011 17:15,#N/A,#N/A
06/05/2011 17:45,#N/A,#N/A
06/05/2011 18:15,#N/A,#N/A
06/05/2011 18:45,#N/A,#N/A
06/05/2011 19:15,#N/A,#N/A
06/05/2011 19:45,#N/A,#N/A
06/05/2011 20:15,5.47,-17.04
06/05/2011 20:45,3.56,-10.61
06/05/2011 21:15,5.38,-13.72
06/05/2011 21:45,3.24,-16.23
06/05/2011 22:15,2.19,-10.14
06/05/2011 22:45,2.69,-16.12
06/05/2011 23:15,1.83,-12.01
06/05/2011 23:45,2.26,-9.56
07/05/2011 00:15,3.06,-12.80
07/05/2011 00:45,3.61,-18.50
07/05/2011 01:15,2.95,-16.73
07/05/2011 01:45,2.56,-17.89
07/05/2011 02:15,1.76,-12.46
07/05/2011 02:45,2.17,-19.59
07/05/2011 03:15,2.07,-19.28
07/05/2011 03:45,2.04,-15.59
07/05/2011 04:15,1.47,-18.21
07/05/2011 04:45,#N/A,#N/A
07/05/2011 05:15,#N/A,#N/A
07/05/2011 05:45,#N/A,#N/A
07/05/2011 06:15,#N/A,#N/A
07/05/2011 06:45,#N/A,#N/A
07/05/2011 07:15,#N/A,#N/A
07/05/2011 07:45,#N/A,#N/A
07/05/2011 08:15,#N/A,#N/A
07/05/2011 08:45,#N/A,#N/A
07/05/2011 09:15,#N/A,#N/A
07/05/2011 09:45,#N/A,#N/A
07/05/2011 10:15,#N/A,#N/A
07/05/2011 10:45,239.95,135.99
07/05/2011 11:15,233.70,122.82
07/05/2011 11:45,288.13,128.49
07/05/2011 12:15,286.34,147.83
07/05/2011 12:45,292.48,144.75
07/05/2011 13:15,260.87,122.25
07/05/2011 13:45,286.10,132.77
07/05/2011 14:15,#N/A,#N/A
07/05/2011 14:45,#N/A,#N/A
07/05/2011 15:15,#N/A,#N/A
07/05/2011 15:45,179.10,68.85
07/05/2011 16:15,198.96,87.80
07/05/2011 16:45,#N/A,#N/A
07/05/2011 17:15,119.55,40.26
07/05/2011 17:45,98.06,30.90
07/05/2011 18:15,#N/A,#N/A
07/05/2011 18:45,11.27,-7.39
07/05/2011 19:15,11.99,-19.90
07/05/2011 19:45,4.19,-14.00
07/05/2011 20:15,#N/A,#N/A
07/05/2011 20:45,6.59,-15.06
07/05/2011 21:15,7.11,-14.18
07/05/2011 21:45,5.82,-20.01
07/05/2011 22:15,7.02,-19.40
07/05/2011 22:45,5.51,-17.82
07/05/2011 23:15,6.03,-19.99
07/05/2011 23:45,5.29,-14.05
08/05/2011 00:15,4.58,-17.87
08/05/2011 00:45,3.61,-13.00
08/05/2011 01:15,4.86,-19.99
08/05/2011 01:45,4.81,-20.75
08/05/2011 02:15,4.39,-17.27
08/05/2011 02:45,4.41,-19.05
08/05/2011 03:15,3.09,-12.77
08/05/2011 03:45,5.36,-16.65
08/05/2011 04:15,4.52,-17.44
08/05/2011 04:45,5.80,-20.54
08/05/2011 05:15,10.08,-26.70
08/05/2011 05:45,6.69,-14.03
08/05/2011 06:15,7.04,-11.39
08/05/2011 06:45,6.83,-8.53
08/05/2011 07:15,22.71,-11.97
08/05/2011 07:45,63.56,11.45
08/05/2011 08:15,119.87,57.35
08/05/2011 08:45,113.79,53.08
08/05/2011 09:15,124.45,57.31
08/05/2011 09:45,184.94,74.76
08/05/2011 10:15,211.24,88.88
08/05/2011 10:45,206.31,70.59
08/05/2011 11:15,223.65,68.72
08/05/2011 11:45,206.90,70.39
08/05/2011 12:15,237.76,76.61
08/05/2011 12:45,#N/A,#N/A
08/05/2011 13:15,275.06,105.74
08/05/2011 13:45,#N/A,#N/A
08/05/2011 14:15,182.81,37.33
08/05/2011 14:45,244.54,81.31
08/05/2011 15:15,202.79,60.59
08/05/2011 15:45,#N/A,#N/A
08/05/2011 16:15,212.44,68.34
08/05/2011 16:45,#N/A,#N/A
08/05/2011 17:15,174.83,27.21
08/05/2011 17:45,69.70,-11.43
08/05/2011 18:15,51.02,-40.68
08/05/2011 18:45,48.73,-54.12
08/05/2011 19:15,55.71,-80.43
08/05/2011 19:45,51.60,-83.74
08/05/2011 20:15,40.46,-76.85
08/05/2011 20:45,34.56,-67.42
08/05/2011 21:15,36.55,-75.24
08/05/2011 21:45,31.05,-68.94
08/05/2011 22:15,26.46,-64.19
08/05/2011 22:45,10.62,-32.06
08/05/2011 23:15,5.31,-16.50
08/05/2011 23:45,6.22,-20.98
09/05/2011 00:15,5.75,-20.42
09/05/2011 00:45,8.39,-29.33
09/05/2011 01:15,5.34,-19.39
09/05/2011 01:45,9.19,-38.18
09/05/2011 02:15,7.17,-23.52
09/05/2011 02:45,3.30,-27.84
09/05/2011 03:15,#N/A,-38.11
09/05/2011 03:45,3.34,-12.57
09/05/2011 04:15,3.12,-13.87
09/05/2011 04:45,4.67,-20.43
09/05/2011 05:15,4.73,-21.12
09/05/2011 05:45,2.69,-12.59
09/05/2011 06:15,5.55,-16.93
09/05/2011 06:45,2.75,-6.88
09/05/2011 07:15,16.15,#N/A
09/05/2011 07:45,62.38,51.17
09/05/2011 08:15,75.39,85.58
09/05/2011 08:45,114.86,108.33
09/05/2011 09:15,151.04,126.61
09/05/2011 09:45,172.39,155.70
09/05/2011 10:15,166.44,141.85
09/05/2011 10:45,203.96,162.32
09/05/2011 11:15,234.96,187.46
09/05/2011 11:45,265.73,186.31
09/05/2011 12:15,302.88,199.18
09/05/2011 12:45,258.83,168.27
09/05/2011 13:15,#N/A,#N/A
09/05/2011 13:45,275.55,166.90
09/05/2011 14:15,262.03,149.00
09/05/2011 14:45,251.43,128.93
09/05/2011 15:15,#N/A,#N/A
09/05/2011 15:45,#N/A,#N/A
09/05/2011 16:15,174.26,87.02
09/05/2011 16:45,152.56,77.94
09/05/2011 17:15,142.67,58.22
09/05/2011 17:45,84.03,27.54
09/05/2011 18:15,40.75,8.19
09/05/2011 18:45,13.14,#N/A
09/05/2011 19:15,2.43,-13.07
09/05/2011 19:45,2.75,-16.03
09/05/2011 20:15,-0.31,-12.35
09/05/2011 20:45,0.19,-7.98
09/05/2011 21:15,0.15,-9.12
09/05/2011 21:45,#N/A,-9.83
09/05/2011 22:15,-0.47,-12.62
09/05/2011 22:45,0.01,-11.78
09/05/2011 23:15,0.21,-9.65
09/05/2011 23:45,-0.11,-9.06
10/05/2011 00:15,0.07,-5.08
10/05/2011 00:45,#N/A,-6.13
10/05/2011 01:15,2.03,-7.44
10/05/2011 01:45,1.86,-3.94
10/05/2011 02:15,1.62,-0.95
10/05/2011 02:45,4.72,-2.31
10/05/2011 03:15,4.76,-1.52
10/05/2011 03:45,6.64,-1.81
10/05/2011 04:15,6.24,-4.52
10/05/2011 04:45,2.56,-3.54
10/05/2011 05:15,0.64,-3.13
10/05/2011 05:45,0.31,-3.20
10/05/2011 06:15,#N/A,-3.08
10/05/2011 06:45,2.21,-3.48
10/05/2011 07:15,22.18,19.20
10/05/2011 07:45,65.46,52.28
10/05/2011 08:15,77.00,72.20
10/05/2011 08:45,128.38,110.67
10/05/2011 09:15,141.05,114.37
10/05/2011 09:45,174.07,132.66
10/05/2011 10:15,207.15,146.42
10/05/2011 10:45,211.31,146.46
10/05/2011 11:15,240.39,153.12
10/05/2011 11:45,276.09,167.59
10/05/2011 12:15,294.83,166.35
10/05/2011 12:45,261.44,123.42
10/05/2011 13:15,250.71,123.24
10/05/2011 13:45,281.92,127.85
10/05/2011 14:15,245.46,107.67
10/05/2011 14:45,267.30,110.51
10/05/2011 15:15,223.79,86.76
10/05/2011 15:45,208.20,77.06
10/05/2011 16:15,170.54,50.06
10/05/2011 16:45,148.82,48.02
10/05/2011 17:15,105.11,25.70
10/05/2011 17:45,59.44,6.24
10/05/2011 18:15,19.76,-4.38
10/05/2011 18:45,2.62,-6.67
10/05/2011 19:15,5.75,-12.38
10/05/2011 19:45,0.30,-11.31
10/05/2011 20:15,1.08,-7.10
10/05/2011 20:45,0.94,-18.21
10/05/2011 21:15,8.38,-13.51
10/05/2011 21:45,2.49,-8.70
10/05/2011 22:15,1.78,-8.03
10/05/2011 22:45,2.37,-9.07
10/05/2011 23:15,5.36,-15.24
10/05/2011 23:45,1.98,-19.24
11/05/2011 00:15,3.04,-28.22
11/05/2011 00:45,2.08,-16.37
11/05/2011 01:15,5.61,-17.23
11/05/2011 01:45,3.90,-15.47
11/05/2011 02:15,5.46,-23.72
11/05/2011 02:45,2.18,-14.31
11/05/2011 03:15,2.87,-16.28
11/05/2011 03:45,2.40,-12.87
11/05/2011 04:15,4.20,-21.26
11/05/2011 04:45,3.26,-16.62
11/05/2011 05:15,4.65,-18.30
11/05/2011 05:45,4.33,-13.57
11/05/2011 06:15,6.63,-16.23
11/05/2011 06:45,15.01,-22.77
11/05/2011 07:15,28.86,#N/A
11/05/2011 07:45,66.13,37.54
11/05/2011 08:15,137.64,54.58
11/05/2011 08:45,157.33,41.24
11/05/2011 09:15,#N/A,#N/A
11/05/2011 09:45,232.28,92.38
11/05/2011 10:15,241.98,95.44
11/05/2011 10:45,#N/A,#N/A
11/05/2011 11:15,217.75,50.41
11/05/2011 11:45,251.64,89.84
11/05/2011 12:15,#N/A,#N/A
11/05/2011 12:45,292.34,82.27
11/05/2011 13:15,165.26,7.49
11/05/2011 13:45,133.59,3.23
11/05/2011 14:15,#N/A,#N/A
11/05/2011 14:45,162.01,5.54
11/05/2011 15:15,169.66,2.50
11/05/2011 15:45,150.84,10.34
11/05/2011 16:15,138.99,-0.31
11/05/2011 16:45,150.03,36.84
11/05/2011 17:15,133.71,#N/A
11/05/2011 17:45,79.77,-34.88
11/05/2011 18:15,57.84,-36.61
11/05/2011 18:45,55.64,-51.45
11/05/2011 19:15,33.90,-59.99
11/05/2011 19:45,31.49,-60.54
11/05/2011 20:15,16.85,-53.06
11/05/2011 20:45,12.97,-38.64
11/05/2011 21:15,9.51,-27.44
11/05/2011 21:45,7.03,-15.41
11/05/2011 22:15,5.52,-14.44
11/05/2011 22:45,7.36,-20.86
11/05/2011 23:15,9.61,-26.13
11/05/2011 23:45,9.09,-21.34
12/05/2011 00:15,4.77,-18.73
12/05/2011 00:45,6.46,-23.78
12/05/2011 01:15,3.98,-19.12
12/05/2011 01:45,4.02,-15.20
12/05/2011 02:15,2.80,-7.17
12/05/2011 02:45,5.63,-10.82
12/05/2011 03:15,4.89,-10.04
12/05/2011 03:45,2.60,-4.27
12/05/2011 04:15,#N/A,#N/A
12/05/2011 04:45,#N/A,#N/A
12/05/2011 05:15,#N/A,#N/A
12/05/2011 05:45,6.61,-6.40
12/05/2011 06:15,6.13,-1.49
12/05/2011 06:45,19.98,-0.21
12/05/2011 07:15,56.20,6.56
12/05/2011 07:45,60.32,16.50
12/05/2011 08:15,#N/A,#N/A
12/05/2011 08:45,89.97,33.72
12/05/2011 09:15,#N/A,#N/A
12/05/2011 09:45,113.85,61.62
12/05/2011 10:15,#N/A,#N/A
12/05/2011 10:45,#N/A,#N/A
12/05/2011 11:15,123.62,42.68
12/05/2011 11:45,87.10,33.28
12/05/2011 12:15,163.48,93.92
12/05/2011 12:45,230.45,125.42
12/05/2011 13:15,111.26,50.73
12/05/2011 13:45,310.82,154.18
12/05/2011 14:15,101.24,35.77
12/05/2011 14:45,#N/A,#N/A
12/05/2011 15:15,#N/A,#N/A
12/05/2011 15:45,#N/A,#N/A
12/05/2011 16:15,#N/A,#N/A
12/05/2011 16:45,#N/A,#N/A
12/05/2011 17:15,#N/A,#N/A
12/05/2011 17:45,#N/A,#N/A
12/05/2011 18:15,#N/A,#N/A
12/05/2011 18:45,#N/A,#N/A
12/05/2011 19:15,#N/A,#N/A
12/05/2011 19:45,39.05,-32.76
12/05/2011 20:15,25.48,-25.77
12/05/2011 20:45,12.80,-28.13
12/05/2011 21:15,19.51,-28.14
12/05/2011 21:45,36.53,-34.70
12/05/2011 22:15,38.38,-38.10
12/05/2011 22:45,22.69,-35.33
12/05/2011 23:15,38.65,-45.54
12/05/2011 23:45,34.92,-38.42
13/05/2011 00:15,29.28,-37.93
13/05/2011 00:45,15.47,-43.13
13/05/2011 01:15,20.85,-48.29
13/05/2011 01:45,21.57,-35.81
13/05/2011 02:15,23.25,-30.58
13/05/2011 02:45,33.51,-41.87
13/05/2011 03:15,20.88,-36.56
13/05/2011 03:45,#N/A,#N/A
13/05/2011 04:15,21.55,-42.55
13/05/2011 04:45,19.01,-46.44
13/05/2011 05:15,16.66,-45.65
13/05/2011 05:45,3.56,-13.43
13/05/2011 06:15,6.16,-19.44
13/05/2011 06:45,14.94,-33.90
13/05/2011 07:15,20.71,#N/A
13/05/2011 07:45,96.46,59.26
13/05/2011 08:15,108.94,58.40
13/05/2011 08:45,142.96,81.33
13/05/2011 09:15,201.79,95.44
13/05/2011 09:45,230.20,101.27
13/05/2011 10:15,262.12,96.34
13/05/2011 10:45,244.69,103.96
13/05/2011 11:15,#N/A,111.46
13/05/2011 11:45,#N/A,107.48
13/05/2011 12:15,#N/A,118.23
13/05/2011 12:45,349.32,120.08
13/05/2011 13:15,340.49,119.28
13/05/2011 13:45,296.66,116.61
13/05/2011 14:15,348.35,127.33
13/05/2011 14:45,278.40,94.04
13/05/2011 15:15,133.04,16.04
13/05/2011 15:45,223.81,74.59
13/05/2011 16:15,249.52,88.48
13/05/2011 16:45,195.93,74.80
13/05/2011 17:15,133.88,33.85
13/05/2011 17:45,95.98,16.54
13/05/2011 18:15,#N/A,#N/A
13/05/2011 18:45,24.58,-26.76
13/05/2011 19:15,18.32,-33.99
13/05/2011 19:45,13.32,-36.05
13/05/2011 20:15,8.54,-34.02
13/05/2011 20:45,4.92,-22.41
13/05/2011 21:15,4.32,-17.61
13/05/2011 21:45,2.93,-19.11
13/05/2011 22:15,-0.22,-13.55
13/05/2011 22:45,0.27,-12.02
13/05/2011 23:15,-1.20,-12.62
13/05/2011 23:45,0.37,-6.94
14/05/2011 00:15,#N/A,-8.50
14/05/2011 00:45,0.10,-7.66
14/05/2011 01:15,0.41,-8.73
14/05/2011 01:45,3.25,-5.83
14/05/2011 02:15,2.64,-2.98
14/05/2011 02:45,2.31,-3.29
14/05/2011 03:15,#N/A,#N/A
14/05/2011 03:45,#N/A,#N/A
14/05/2011 04:15,#N/A,#N/A
14/05/2011 04:45,#N/A,#N/A
14/05/2011 05:15,#N/A,#N/A
14/05/2011 05:45,#N/A,#N/A
14/05/2011 06:15,#N/A,#N/A
14/05/2011 06:45,#N/A,#N/A
14/05/2011 07:15,#N/A,#N/A
14/05/2011 07:45,#N/A,#N/A
14/05/2011 08:15,#N/A,#N/A
14/05/2011 08:45,#N/A,#N/A
14/05/2011 09:15,#N/A,#N/A
14/05/2011 09:45,#N/A,#N/A
14/05/2011 10:15,#N/A,#N/A
14/05/2011 10:45,303.37,138.35
14/05/2011 11:15,243.12,122.84
14/05/2011 11:45,301.13,147.86
14/05/2011 12:15,332.05,164.28
14/05/2011 12:45,296.52,132.02
14/05/2011 13:15,172.50,72.39
14/05/2011 13:45,303.76,142.89
14/05/2011 14:15,293.42,133.11
14/05/2011 14:45,223.32,88.85
14/05/2011 15:15,183.26,58.41
14/05/2011 15:45,104.86,26.74
14/05/2011 16:15,106.43,33.49
14/05/2011 16:45,105.74,33.94
14/05/2011 17:15,90.63,21.70
14/05/2011 17:45,34.67,4.20
14/05/2011 18:15,24.37,0.00
14/05/2011 18:45,17.52,-4.25
14/05/2011 19:15,#N/A,#N/A
14/05/2011 19:45,#N/A,#N/A
14/05/2011 20:15,#N/A,#N/A
14/05/2011 20:45,#N/A,#N/A
14/05/2011 21:15,#N/A,#N/A
14/05/2011 21:45,#N/A,#N/A
14/05/2011 22:15,#N/A,#N/A
14/05/2011 22:45,#N/A,#N/A
14/05/2011 23:15,#N/A,#N/A
14/05/2011 23:45,#N/A,#N/A
15/05/2011 00:15,#N/A,#N/A
15/05/2011 00:45,#N/A,#N/A
15/05/2011 01:15,#N/A,#N/A
15/05/2011 01:45,#N/A,#N/A
15/05/2011 02:15,#N/A,#N/A
15/05/2011 02:45,#N/A,#N/A
15/05/2011 03:15,#N/A,#N/A
15/05/2011 03:45,#N/A,#N/A
15/05/2011 04:15,#N/A,#N/A
15/05/2011 04:45,#N/A,#N/A
15/05/2011 05:15,#N/A,#N/A
15/05/2011 05:45,#N/A,#N/A
15/05/2011 06:15,#N/A,#N/A
15/05/2011 06:45,#N/A,#N/A
15/05/2011 07:15,#N/A,#N/A
15/05/2011 07:45,#N/A,#N/A
15/05/2011 08:15,#N/A,#N/A
15/05/2011 08:45,#N/A,#N/A
15/05/2011 09:15,#N/A,#N/A
15/05/2011 09:45,#N/A,#N/A
15/05/2011 10:15,#N/A,#N/A
15/05/2011 10:45,#N/A,#N/A
15/05/2011 11:15,#N/A,#N/A
15/05/2011 11:45,#N/A,#N/A
15/05/2011 12:15,#N/A,#N/A
