Time,Tair,RH,Rn,MeanU,H,LE
2014-06-05 11:15:00,12.59,53.73,580.2,2.18967,174.520782064444,259.229437835051
2014-06-05 11:45:00,13.02,55.88,606.8,2.951,171.428869413333,230.292914221524
2014-06-05 12:15:00,13.14,54.08,596.1,3.2026,195.923607657778,259.94
2014-06-05 12:45:00,13.96,50.56,600.3,NA,NA,NA
2014-06-05 13:15:00,14.21,48.75,573.7,3.096,197.682173533333,280.102662711867
2014-06-05 13:45:00,14.51,48.29,628.3,3.44904,251.007781773333,366.536235695067
2014-06-05 14:15:00,15.17,49.63,542,3.23346,177.740782064444,347.246901264511
2014-06-05 14:45:00,15.6,44.02,615.3,3.45292,239.120738535556,348.97518237906
2014-06-05 15:15:00,16.07,41.62,473.6,3.3266,195.429217644444,278.845525160644
2014-06-05 15:45:00,15.87,43.2,303.2,2.69554,149.701564711111,196.030159382902
2014-06-05 16:15:00,16.27,44.78,326.8,2.40815,153.815869413333,192.669622116216
2014-06-05 16:45:00,16.39,43.26,320.7,2.71376,173.46004382,231.391084572518
2014-06-05 17:15:00,16.12,45.92,190.1,2.64393,133.044870286667,187.850862271284
2014-06-05 17:45:00,15.55,48.13,85.15,2.11762,76.4168308777778,116.251150462898
2014-06-05 18:15:00,15.2,53.69,32.19,1.33499,65.7822879311111,101.510466606656
2014-06-05 18:45:00,14.43,57.45,-29.18,1.16731,29.31593558,85.87476848294
2014-06-05 19:15:00,13.8,59.25,-61.11,0.91115,16.4987714511111,116.374708368007
2014-06-05 19:45:00,12.31,64.77,-78.659,1.17166,16.8176535155556,9.42771172679778
2014-06-05 20:15:00,11.25,67.66,-87.572,1.91347,-18.4885035377778,12.2042322792844
2014-06-05 20:45:00,10.61,70.07,-87.797,2.15115,-25.0679473577778,8.28246584721556
2014-06-05 21:15:00,10.24,72.03,-86.086,2.15661,-29.3490432377778,7.46855940180889
2014-06-05 21:45:00,10.05,72.94,-83.132,1.99044,-35.9484517688889,6.34821981438444
2014-06-05 22:15:00,9.73,74.86,-79.83,1.97978,-28.3213864755556,6.20982214628667
2014-06-05 22:45:00,9.35,76.82,-78.342,2.29186,-28.9738650022222,1.89265665078444
2014-06-05 23:15:00,9.18,77.73,-80.873,2.32568,-29.9048650022222,0.884449444484446
2014-06-05 23:45:00,9.01,78.32,-82.4179999999999,2.3524,-25.0880820644444,-1.03672398862889
2014-06-06 00:15:00,8.58,79.72,-82.028,2.34472,-34.4516258844444,-2.66499976831333
2014-06-06 00:45:00,8.42,80.5,-71.42,2.23502,-29.6898697044444,-1.44406878858222
2014-06-06 01:15:00,8.53,81,-46.093,2.07339,-26.1468308777778,2.19877794270444
2014-06-06 01:45:00,8.88,80.4,-40.706,1.79138,-14.3322955888889,2.21318769270889
2014-06-06 02:15:00,8.83,80.8,-53.241,1.79794,-16.1590344155556,5.86094154288
2014-06-06 02:45:00,8.54,80.9,-59.161,2.00777,-22.1963908866667,1.31782813947111
2014-06-06 03:15:00,8.21,81.5,-66.306,2.24269,-12.4166432086667,0.364655460704444
2014-06-06 03:45:00,7.997,81.2,-76.887,2.29044,-5.169357154,2.72224686901111
2014-06-06 04:15:00,7.466,82.1,-72.472,2.38754,-11.4709958508889,-0.235127030259999
2014-06-06 04:45:00,7.623,82.1,-64.946,2.20459,-22.4833218808889,-0.630644377924444
2014-06-06 05:15:00,7.735,81.8,-36.35,2.27067,-12.9479313144444,-1.43474407834
2014-06-06 05:45:00,8.43,81.2,-23.29,1.34855,-10.8428476488889,4.15491484311778
2014-06-06 06:15:00,8.29,82.1,-40.43,1.48003,-9.32884146888889,2.16068495962667
2014-06-06 06:45:00,8.42,81,-35.74,1.69321,-10.63972734,3.66128321816
2014-06-06 07:15:00,9.41,77.88,261.47,1.63312,27.2044235555556,22.0242358920778
2014-06-06 07:45:00,11.41,70.96,348.51,0.78608,94.9646300044444,50.6163739229178
2014-06-06 08:15:00,11.75,69.86,406.3,1.3186,54.5002344155556,64.0551587673667
2014-06-06 08:45:00,12.04,68.12,456,2.1403,78.9981994177778,96.7577408253956
2014-06-06 09:15:00,12.5,67.65,504.8,2.40097,123.226260008889,143.920506205353
2014-06-06 09:45:00,13.18,64.72,543.2,2.15051,160.225651477778,182.597302386096
2014-06-06 10:15:00,13.73,62.08,578.8,1.99796,185.842216188889,209.086946379329
2014-06-06 10:45:00,14.68,57.53,611.5,2.6287,207.941434124444,279.761341201829
2014-06-06 11:15:00,15.2,50.96,559.3,2.29658,160.15656442,211.897700476467
2014-06-06 11:45:00,15.83,48.79,621.7,2.75072,209.919086766667,246.891012069547
2014-06-06 12:15:00,15.98,49.71,525.6,2.18564,172.937694424444,312.379605746476
2014-06-06 12:45:00,16.95,50.55,630.4,2.71896,218.53160824,329.326912970229
2014-06-06 13:15:00,17.31,51.64,608.5,2.82256,244.49817266,292.618480040842
2014-06-06 13:45:00,18.3,42.54,559.3,2.74893,170.370999417778,347.372999431024
2014-06-06 14:15:00,18.76,39.97,511.1,2.8597,199.51165206,302.057032644947
2014-06-06 14:45:00,18.85,41.72,379.9,2.33129,139.066042946667,171.489153074976
2014-06-06 15:15:00,19.27,41.28,435.8,2.31034,200.001869413333,304.899990688513
2014-06-06 15:45:00,19.39,40.66,352,3.23028,184.294347648889,276.972854875729
2014-06-06 16:15:00,19.53,39.29,271.6,2.74178,148.721912651111,238.049722034993
2014-06-06 16:45:00,19.84,40.47,248.3,3.20861,146.259870286667,229.491967455698
2014-06-06 17:15:00,19.27,45.68,150.9,2.33676,119.429044693333,123.743657482727
2014-06-06 17:45:00,18.31,50.2,56.37,1.73155,63.8428223466667,121.222067614991
2014-06-06 18:15:00,17.83,50.37,32.39,1.77549,44.8140397,93.5522585174933
2014-06-06 18:45:00,17.38,51.31,-16.4400000000001,1.85848,14.9547493955556,47.7114617514089
2014-06-06 19:15:00,16.14,54.29,-56.78,1.50994,0.149867044444443,24.5822977813333
2014-06-06 19:45:00,15.04,58.17,-69.65,1.39401,37.9785008733333,-9.88584892534222
2014-06-06 20:15:00,14.35,60.37,-76.6799999999999,2.07305,-27.7991038288889,7.80631176984
2014-06-06 20:45:00,13.94,61.78,-79.182,2.09979,-29.8588558888889,8.74911456548222
2014-06-06 21:15:00,13.44,64.36,-76.721,1.96432,-16.9597253022222,4.10508335091333
2014-06-06 21:45:00,12.82,67.22,-77.463,2.09534,-31.4857255933333,8.28611122281333
2014-06-06 22:15:00,12.43,69.44,-76.861,2.05712,-18.2363823555556,4.44759595414889
2014-06-06 22:45:00,12.23,71.11,-73.269,2.15857,-32.4048300044444,-0.104237081302221
2014-06-06 23:15:00,11.89,72.86,-72.49,2.21457,-23.7937823555556,-0.912453893091112
2014-06-06 23:45:00,11.69,74.16,-70.938,2.22023,-42.1662908866667,-3.18515023496
2014-06-07 00:15:00,11.36,75.96,-68.028,2.16465,-37.6942347066667,-7.92986175335111
2014-06-07 00:45:00,11.3,76.87,-71.22,2.15064,-30.7804652933333,-4.52468164969111
2014-06-07 01:15:00,11.36,77.76,-28.6369999999999,1.96033,-16.3091570533333,0.719831247668888
2014-06-07 01:45:00,11.78,77.07,-12.087,1.40469,-5.13033323333333,8.00823559916222
2014-06-07 02:15:00,11.93,77,-12.531,1.12862,-2.22875794,4.11213664908667
2014-06-07 02:45:00,12.02,76.32,-15.945,0.96342,-4.70131412,5.30268486275778
2014-06-07 03:15:00,11.84,77,-22.341,0.78486,-3.44086471111111,1.67916589789111
2014-06-07 03:45:00,11.44,78.13,-64.076,1.47123,-1.99261765777778,7.63168891648666
2014-06-07 04:15:00,10.62,79.93,-77.79,2.01179,-28.5298085311111,-9.71381534601555
2014-06-07 04:45:00,10.49,80.3,-70.6299999999999,2.18479,-33.5575217644444,-8.91713662617333
2014-06-07 05:15:00,10.51,79.96,-59.877,2.61397,-9.03871588444444,-0.364066387939999
2014-06-07 05:45:00,10.35,80.3,-50.05,2.53902,-10.7523264666667,1.87784080551111
2014-06-07 06:15:00,10.65,79.97,-44.21,2.44921,-11.5727744066667,2.34823612145556
2014-06-07 06:45:00,11.04,77.51,-34.85,2.34685,-13.61357116,7.60165278909556
2014-06-07 07:15:00,12.3,72.34,262.48,1.84495,9.29171002666667,44.2869241844311
2014-06-07 07:45:00,14.34,64.85,329.89,0.72279,94.1281511866667,100.284312585049
2014-06-07 08:15:00,15.12,61.44,389.5,1.37976,57.5215870577778,93.6503209927022
2014-06-07 08:45:00,15.04,62.24,442.9,2.00711,75.20491236,97.0205592777889
2014-06-07 09:15:00,15.58,63.19,491.2,2.16003,116.479781482222,148.811685617349
2014-06-07 09:45:00,16.47,60.55,534.4,2.09044,152.345607948889,212.996737226429
2014-06-07 10:15:00,17.06,59.62,572.6,2.24651,173.204042364444,198.735693021747
2014-06-07 10:45:00,17.94,55.09,602.9,2.58766,197.854564711111,315.138102671853
2014-06-07 11:15:00,18.34,52.71,620.3,2.34158,162.447085602222,195.8273105823
2014-06-07 11:45:00,19.41,46.12,625.5,2.25961,275.031999126667,419.285045442151
2014-06-07 12:15:00,20.1,41.78,625.2,2.19592,234.671347066667,438.720942151
2014-06-07 12:45:00,20.7,34.93,619.4,2.51476,233.690651477778,344.7785325562
2014-06-07 13:15:00,21.25,35.17,592.4,2.57128,301.113042364444,496.614869343364
2014-06-07 13:45:00,22.13,31.19,570.4,3.70307,235.561695297778,336.070873862531
2014-06-07 14:15:00,22.41,28.32,529.4,3.30722,211.778695297778,326.839941164016
2014-06-07 14:45:00,22.69,28.9,484.2,3.62503,220.724521764444,301.445997396764
2014-06-07 15:15:00,22.67,28.77,431.1,3.08369,169.072477944444,235.306208702253
2014-06-07 15:45:00,22.92,26.02,348.2,2.91936,145.637565293333,242.660592639622
2014-06-07 16:15:00,22.86,29.98,307.5,2.686,167.688217935556,278.403
2014-06-07 16:45:00,22.43,35.27,218.6,NA,NA,NA
2014-06-07 17:15:00,22.08,35.77,159.2,NA,NA,NA
2014-06-07 17:45:00,21.54,35.79,79.4300000000001,NA,NA,NA
2014-06-07 18:15:00,20.98,38.08,19.47,1.52301,42.1772920511111,81.4608185216222
2014-06-07 18:45:00,20.39,41.78,-9.13999999999999,1.07856,18.2279705777778,55.8548917377178
2014-06-07 19:15:00,19.59,45.95,-59.08,0.41801,67.8114582177778,8.05134211560445
2014-06-07 19:45:00,18.25,46.98,-67.959,1.80055,-19.5699464844444,18.1699474675689
2014-06-07 20:15:00,17.19,50.46,-75.989,2.32301,-51.6981732422222,25.5761160033711
2014-06-07 20:45:00,16.66,52.69,-78.515,2.40473,-53.8242820644444,17.5072920788778
2014-06-07 21:15:00,16.23,54.14,-78.14,2.38521,-44.4114170622222,15.0936238521133
2014-06-07 21:45:00,15.97,55.22,-77.1899999999999,2.51966,-48.8225300044444,13.84906121954
2014-06-07 22:15:00,15.63,56.92,-75.4299999999999,2.48809,-40.9551211822222,10.1640636220022
2014-06-07 22:45:00,15.19,58.53,-76.3219999999999,2.57401,-44.8233258844444,10.1955631518378
2014-06-07 23:15:00,15.03,58.54,-75.211,2.72607,-30.8748952977778,6.78353812492445
2014-06-07 23:45:00,14.75,59.73,-74.421,2.52051,-18.8348823555556,1.61427380761778
2014-06-08 00:15:00,14.55,60.11,-76.665,2.4986,-21.3741905955556,2.95213261972445
2014-06-08 00:45:00,13.99,62.98,-79.345,2.68503,-21.7403126511111,2.16717892012667
2014-06-08 01:15:00,13.68,63.59,-79.74,2.50518,-23.00925618,-5.87434924092667
2014-06-08 01:45:00,13.41,63.98,-79.991,2.77276,-19.7035217644444,-0.557601699280001
2014-06-08 02:15:00,13.43,63.82,-79.4379999999999,2.47596,-28.5910650022222,-0.97899852416222
2014-06-08 02:45:00,13.26,64.81,-79.55,2.59285,-33.9346952977778,7.24504445660667
2014-06-08 03:15:00,12.98,64.95,-79.597,2.87638,-27.1326914688889,-2.10664581630222
2014-06-08 03:45:00,13.11,63,-79.458,2.70684,-24.1995435288889,0.158597421008888
2014-06-08 04:15:00,13.15,60.71,-77.971,2.85319,-25.3887347066667,4.05652773356444
2014-06-08 04:45:00,13.09,60.09,-71.294,3.23803,-26.9702697044444,5.29405267209778
2014-06-08 05:15:00,13.2,59.51,-63.011,2.76313,-22.4858832288889,5.78839646310444
2014-06-08 05:45:00,13.69,56.28,-56.44,2.9445,-27.3009826466667,8.62590423643778
