date;ET_mm_d
22.11.11;0,54
23.11.11;0,64
24.11.11;0,66
25.11.11;0,64
26.11.11;0,95
27.11.11;0,61
28.11.11;0,53
29.11.11;0,32
30.11.11;0,45
01.12.11;0,47
02.12.11;0,35
03.12.11;0,14
04.12.11;0,17
05.12.11;0,98
06.12.11;0,43
07.12.11;0,40
08.12.11;0,79
09.12.11;0,33
10.12.11;0,46
11.12.11;0,36
12.12.11;0,30
13.12.11;0,29
14.12.11;0,38
15.12.11;0,46
16.12.11;0,38
17.12.11;0,17
18.12.11;0,03
19.12.11;0,23
20.12.11;0,24
21.12.11;0,30
22.12.11;0,51
23.12.11;0,46
24.12.11;0,55
25.12.11;0,78
26.12.11;0,28
27.12.11;0,32
28.12.11;0,34
29.12.11;0,38
30.12.11;0,39
31.12.11;0,37
01.01.12;1,22
02.01.12;1,54
03.01.12;0,97
04.01.12;2,42
05.01.12;1,61
06.01.12;1,70
07.01.12;1,67
08.01.12;2,13
09.01.12;3,24
10.01.12;2,49
11.01.12;1,49
12.01.12;1,19
13.01.12;3,61
14.01.12;3,41
15.01.12;1,57
16.01.12;0,57
17.01.12;2,24
18.01.12;1,96
19.01.12;1,61
20.01.12;1,92
21.01.12;1,61
22.01.12;1,71
23.01.12;1,63
24.01.12;2,29
25.01.12;1,48
26.01.12;0,62
27.01.12;0,68
28.01.12;0,75
29.01.12;1,12
30.01.12;0,56
31.01.12;1,79
01.02.12;1,46
02.02.12;1,93
03.02.12;1,79
04.02.12;2,67
05.02.12;1,14
06.02.12;2,01
07.02.12;2,10
08.02.12;0,65
09.02.12;2,24
10.02.12;1,66
11.02.12;0,72
12.02.12;1,83
13.02.12;2,51
14.02.12;3,71
15.02.12;3,41
16.02.12;3,54
17.02.12;2,76
18.02.12;1,28
19.02.12;1,13
20.02.12;1,81
21.02.12;0,72
22.02.12;0,80
23.02.12;1,67
24.02.12;1,97
25.02.12;1,90
26.02.12;2,41
27.02.12;2,52
28.02.12;1,67
29.02.12;1,89
01.03.12;0,86
02.03.12;1,21
03.03.12;1,11
04.03.12;0,90
05.03.12;1,81
06.03.12;1,22
07.03.12;1,34
08.03.12;1,24
09.03.12;1,22
10.03.12;1,45
11.03.12;1,56
12.03.12;1,63
13.03.12;2,05
14.03.12;1,85
15.03.12;2,02
16.03.12;1,61
17.03.12;0,85
18.03.12;0,84
19.03.12;1,39
20.03.12;1,88
21.03.12;1,73
22.03.12;1,86
23.03.12;2,06
24.03.12;2,29
25.03.12;1,41
26.03.12;2,34
27.03.12;2,65
28.03.12;2,58
29.03.12;2,33
30.03.12;2,48
31.03.12;2,69
01.04.12;2,65
02.04.12;2,02
03.04.12;1,79
04.04.12;0,66
05.04.12;2,07
06.04.12;2,49
07.04.12;1,85
08.04.12;2,39
09.04.12;1,97
10.04.12;1,95
11.04.12;2,16
12.04.12;2,51
13.04.12;1,17
14.04.12;1,74
15.04.12;2,17
16.04.12;2,49
17.04.12;2,64
18.04.12;0,81
19.04.12;1,34
20.04.12;1,83
21.04.12;2,66
22.04.12;2,04
23.04.12;1,77
24.04.12;2,08
25.04.12;2,56
26.04.12;2,49
27.04.12;2,62
28.04.12;3,90
29.04.12;3,05
30.04.12;3,11
01.05.12;3,31
02.05.12;3,99
03.05.12;3,55
04.05.12;3,62
05.05.12;2,01
06.05.12;2,88
07.05.12;4,02
08.05.12;2,73
09.05.12;3,05
10.05.12;4,13
11.05.12;4,22
12.05.12;2,87
13.05.12;5,54
14.05.12;4,71
15.05.12;3,89
16.05.12;3,38
17.05.12;3,64
18.05.12;2,20
19.05.12;3,02
20.05.12;2,50
21.05.12;3,76
22.05.12;3,44
23.05.12;6,03
24.05.12;4,57
25.05.12;5,97
26.05.12;4,24
27.05.12;3,37
28.05.12;3,51
29.05.12;4,04
30.05.12;4,47
31.05.12;3,91
01.06.12;4,34
02.06.12;3,99
03.06.12;1,96
04.06.12;3,55
05.06.12;5,51
06.06.12;1,90
07.06.12;2,73
08.06.12;3,27
09.06.12;3,17
10.06.12;3,01
11.06.12;3,31
12.06.12;3,37
13.06.12;4,36
14.06.12;3,36
15.06.12;3,32
16.06.12;3,38
17.06.12;3,78
18.06.12;3,48
19.06.12;3,59
20.06.12;2,52
21.06.12;3,19
22.06.12;4,48
23.06.12;1,95
24.06.12;2,67
25.06.12;4,00
26.06.12;3,07
27.06.12;5,00
28.06.12;3,21
29.06.12;2,58
30.06.12;2,59
01.07.12;2,80
02.07.12;2,67
03.07.12;1,97
04.07.12;2,18
05.07.12;2,57
06.07.12;2,90
07.07.12;3,26
08.07.12;2,68
09.07.12;3,37
10.07.12;3,45
11.07.12;3,57
12.07.12;3,35
13.07.12;3,12
14.07.12;3,41
15.07.12;4,34
16.07.12;5,11
17.07.12;4,16
18.07.12;4,22
19.07.12;3,00
20.07.12;3,26
21.07.12;3,15
22.07.12;4,35
23.07.12;4,33
24.07.12;4,02
25.07.12;3,67
26.07.12;6,35
27.07.12;4,17
28.07.12;3,38
29.07.12;4,06
30.07.12;3,65
31.07.12;2,85
01.08.12;3,91
02.08.12;3,82
03.08.12;3,77
04.08.12;3,43
05.08.12;2,81
06.08.12;3,13
07.08.12;4,45
08.08.12;4,13
09.08.12;4,64
10.08.12;5,35
11.08.12;5,65
12.08.12;3,44
13.08.12;3,08
14.08.12;3,12
15.08.12;2,82
16.08.12;3,80
17.08.12;3,44
18.08.12;3,88
19.08.12;3,96
20.08.12;3,59
21.08.12;3,19
22.08.12;3,83
23.08.12;3,79
24.08.12;3,82
25.08.12;3,84
26.08.12;5,00
27.08.12;4,22
28.08.12;3,59
29.08.12;3,71
30.08.12;3,77
31.08.12;3,95
01.09.12;2,40
02.09.12;2,41
03.09.12;1,28
04.09.12;2,39
05.09.12;2,27
06.09.12;3,65
07.09.12;2,01
08.09.12;2,07
09.09.12;2,09
10.09.12;2,58
11.09.12;2,23
12.09.12;2,45
13.09.12;2,05
14.09.12;3,79
15.09.12;3,38
16.09.12;2,33
17.09.12;2,20
18.09.12;2,18
19.09.12;2,75
20.09.12;3,05
21.09.12;2,53
22.09.12;2,23
23.09.12;2,17
24.09.12;2,34
25.09.12;1,56
26.09.12;2,40
27.09.12;2,30
28.09.12;2,05
29.09.12;2,40
30.09.12;2,40
01.10.12;1,55
02.10.12;1,46
03.10.12;2,27
04.10.12;0,90
05.10.12;2,16
06.10.12;1,94
07.10.12;1,73
08.10.12;1,97
09.10.12;1,60
10.10.12;1,51
11.10.12;1,02
12.10.12;1,61
13.10.12;1,51
14.10.12;1,47
15.10.12;1,55
16.10.12;1,58
17.10.12;1,18
18.10.12;1,82
19.10.12;1,78
20.10.12;1,77
21.10.12;1,90
22.10.12;1,77
23.10.12;1,72
24.10.12;1,56
25.10.12;1,49
26.10.12;1,11
27.10.12;1,57
28.10.12;1,64
29.10.12;1,21
30.10.12;0,85
31.10.12;0,75
01.11.12;0,75
02.11.12;0,76
03.11.12;0,75
04.11.12;1,06
05.11.12;0,93
06.11.12;0,78
07.11.12;0,89
08.11.12;0,75
09.11.12;0,75
10.11.12;0,75
11.11.12;0,75
12.11.12;0,82
13.11.12;0,94
14.11.12;0,88
15.11.12;0,87
16.11.12;0,87
17.11.12;0,72
18.11.12;0,76
19.11.12;0,79
20.11.12;0,63
21.11.12;0,39
22.11.12;0,68
23.11.12;0,70
24.11.12;0,40
25.11.12;0,36
26.11.12;0,75
27.11.12;0,75
28.11.12;0,75
29.11.12;0,75
30.11.12;0,75
01.12.12;0,05
02.12.12;0,24
03.12.12;0,26
04.12.12;0,18
05.12.12;0,18
06.12.12;0,13
07.12.12;0,11
08.12.12;0,40
09.12.12;0,48
10.12.12;0,09
11.12.12;0,27
12.12.12;0,22
13.12.12;0,06
14.12.12;0,11
15.12.12;0,10
16.12.12;-0,04
17.12.12;0,14
18.12.12;0,26
19.12.12;0,21
20.12.12;0,10
21.12.12;0,30
22.12.12;0,11
23.12.12;0,18
24.12.12;0,09
25.12.12;0,03
26.12.12;0,44
27.12.12;0,24
28.12.12;0,22
29.12.12;0,04
30.12.12;0,20
31.12.12;0,15
01.01.13;0,08
02.01.13;0,49
03.01.13;0,40
04.01.13;0,57
05.01.13;0,98
06.01.13;1,43
07.01.13;1,49
08.01.13;1,19
09.01.13;0,65
10.01.13;0,48
11.01.13;0,71
12.01.13;0,53
13.01.13;0,40
14.01.13;0,62
15.01.13;0,29
16.01.13;0,48
17.01.13;0,85
18.01.13;0,61
19.01.13;0,49
20.01.13;0,64
21.01.13;0,65
22.01.13;0,26
23.01.13;0,05
24.01.13;0,30
25.01.13;0,41
26.01.13;0,53
27.01.13;0,43
28.01.13;0,64
29.01.13;0,34
30.01.13;1,23
31.01.13;1,81
01.02.13;0,42
02.02.13;0,49
03.02.13;1,03
04.02.13;0,66
05.02.13;0,59
06.02.13;0,35
07.02.13;0,66
08.02.13;0,93
09.02.13;1,04
10.02.13;0,88
11.02.13;0,54
12.02.13;0,79
13.02.13;1,16
14.02.13;0,68
15.02.13;0,79
16.02.13;0,74
17.02.13;0,76
18.02.13;0,87
19.02.13;0,82
20.02.13;0,93
21.02.13;0,58
22.02.13;0,76
23.02.13;0,70
24.02.13;0,76
25.02.13;0,76
26.02.13;0,63
27.02.13;0,95
28.02.13;0,95
01.03.13;1,48
02.03.13;1,36
03.03.13;1,64
04.03.13;1,31
05.03.13;0,69
06.03.13;0,81
07.03.13;0,56
08.03.13;0,87
09.03.13;0,93
10.03.13;1,69
11.03.13;1,23
12.03.13;1,09
13.03.13;1,68
14.03.13;2,42
15.03.13;1,65
16.03.13;1,16
17.03.13;0,55
18.03.13;1,15
19.03.13;0,42
20.03.13;0,28
21.03.13;0,74
22.03.13;0,73
23.03.13;1,51
24.03.13;1,15
25.03.13;1,13
26.03.13;0,59
27.03.13;1,87
28.03.13;0,67
29.03.13;0,74
30.03.13;1,12
31.03.13;2,32
01.04.13;2,13
02.04.13;2,70
03.04.13;2,75
04.04.13;1,60
05.04.13;1,84
06.04.13;2,49
07.04.13;2,94
08.04.13;1,31
09.04.13;1,90
10.04.13;1,91
11.04.13;0,67
12.04.13;2,65
13.04.13;3,28
14.04.13;3,08
15.04.13;3,19
16.04.13;2,53
17.04.13;3,51
18.04.13;3,47
19.04.13;2,25
20.04.13;2,48
21.04.13;2,41
22.04.13;1,30
23.04.13;2,51
24.04.13;3,80
25.04.13;4,04
26.04.13;2,13
27.04.13;2,45
28.04.13;2,17
29.04.13;2,48
30.04.13;2,48
